number,reason
5.0,"Jeżeli wszyscy w miarę rozumieją tę grę, powinno im zależeć na jak najmniejszej stracie z odejmowania (50 minus x1 minus x2 minus x3 minus x4), przy jednoczesnym jak największym mnożeniu. Dlatego, metodą prób i błędów, doszedłem do liczby 5."
11.0,"Jeżeli wszyscy uczestnicy podali by taką samą najbardziej optymalną dla ""ogółu"" liczbę to była by to piątka 5*(50-5*5)= 125. Myślę, że jednak część osób byłaby bardziej zachłanna i podała by liczbę trochę większą. Zakładam, że łącznie suma podanych liczb przez pozostałą czwórkę zwiększyła by się pewnie o dodatkowe 5 (kilka szóstek i kilka siódemek do 25). Wtedy dla mnie najlepsza była by 12 ( 12*(50-25-12)=156 ). Dla bezpieczeństwa wziąłbym jednak 11 (maksymalizuje mój wynik przy sumie innych do 27). Natomiast jeśli eksperyment byłby wielorazowy, a członkowie mogli by wybierać siebie nawzajem, wybierałbym cały czas 5. Polecam autorowi, bądź autorce zajrzeć do książki Axelroda o podobnej tematyce ""The Evolution od cooperation"", myślę że może być interesująca, oraz do filmiki na youtubie veritasium. https://youtu.be/mScpHTIi-kM?si=hUDIZDkcGgQP79-g"
1.0,Nie ma takiej liczby która dawała by za każdym razem wynik wyższy od innych po pomnożeniu przez S jedyne na co można liczyć to że inni uczestnicy gry dadzą numery z tym samym symbolem i większą wartością od 10 wtedy 1 zawsze wygrywa co za tym idzie wydaje się to najlepsza opcja nie znając wyboru innych graczy
-5.0,"Liczę na to że pozostali uczestnicy chcąc zdobyć jak najwięcej punktów wybiorą takie liczby aby w 4 osoby przekroczyć sumę 55 punktów, co da ujemny wynik, który pomnożony przez moje -5 da dodatni wynik, który może być nawet spory zależnie od innnych graczy."
1.0,"Przejdzie na liczby ujemne i wtedy wszyscy będą mieli wysoki mnożnik, co sprawi że będą mieli niski wynik, a ja nie"
8.33,równowaga nasha
8.0,Ponieważ przy racjonalnych wyborach graczy jest to najlepsza opcja do maksymalizacji wyniku
11.1,"Spodziewam się, że większość ludzi zagra bezpiecznie w zakresie 1-9, aby nie uzyskać ujemnego S. Bedą spodziewać się tego samego od innych ludzi. Przy dodatnim S muszę mieć najwyższą liczbę ze wszystkich graczy. Moge mieć conajwyzej tyle marginesu powyżej 10 ile spodziewam sie marginesu zostawionego przez resztę graczy. W grupie oczywiście moze sie trafić taki sam cwaniak jak ja, stąd wartość po przecinku, żeby go wyprzedzić."
0.0,Podanie zera o ile jest to legalna zapewnia 0ptk mam rozumieć ze wszyscy znają zasady gry wiec będą chcieli wynik jak najbardziej obniżyć wiec 0 daje 0 zawsze rozwazanie liczby ujemnej ma sens o ile wszyscy rzucamy liczby w tym samym momencie wtedy gracze nie mogą wyliczać wyniku na bieżąco i podać liczbę zaniżającają moj stan ptk
6.0,"Jest spore ryzyko, że suma wszystkich pięciu cyfr będzie większa od 50. Wtedy każdy będzie mnożył swoją liczbę razy liczbę ujemną, więc korzystnie będzie mieć jak najmniejszą liczbę. Równocześnie chce “dołożyć się” do sumy, aby faktycznie przekroczyła 50, stad 6"
25.0,"nie biorąc pod uwagę strategii innych graczy najwięcej co mogę zrobić, to maksymalizować wartość wyrażenia x_1(50-x_1), co dzieje się gdy x_1=25"
-2.0,Liczę na to że większość da dodatnie i wtedy mam raczej winka bo większość da wieksze liczby z zalozeniem że będą tylko dodatnie. Dodatkowo -2 żeby mieć więcej od tych co dadzą -1 xd
5.0,bo jest tak pomiędzy 0 a 10
1.0,"Myślę, że przy pięciu osobach jest duże prawdopodobieństwo, że po odjęciu od 50 wyjdzie ujemna liczba, a każde mnożenie przez ujemną liczbę, będzie zmniejszało mój wynik. Mnożenie przez 1 najmniej go zmniejszy."
5.0,"Jeśli wszyscy podadzą taką samą liczbę, czyli 5, to powinien wyjść najwyższy wynik (25x25)."
10.0,Sprawdziłem jaki jest najbardziej uśredniony wynik
-10.0,"Jest duże prawdopodobieństwo, że suma podanych liczb przekroczy 50, przez co mój wynik będzie jedynym, bądź jednym z nielicznych dodatnich. Stawiam jednak ostrożnie i wybieram wysoką liczbę na minusie, by nie stracić zbyt wiele."
9.0,"Wybrałem 9, ponieważ inne osoby również chcą uzyskać maksymalny wynik. Jeżeli każdy wybrałby liczbę większą niż 9, suma wyniosłaby 0 lub była ujemna, a nie taki jest cel. Jednocześnie przez mnożenie na końcu przez moją liczbę powinna być ona możliwie duża, dlatego 9 wydaje mi się optymalnym rozwiązaniem."
8.0,"50-8*5=10, 10*8... Jest blisko x^6 co jest na ogół dobrym rozwiązaniem w optymalizacji. Jeśli inni gracze zagrają źle,to i tak nic z tym nie zrobię"
0.0,to najbezpieczniejsza opcja ponieważ gwarantuje brak wyniku ujemnego niezależnie od tego kto da jaką liczbę
8.0,W zależności od uczestników z ktorymi gramy liczba ta powinna sie roznic. Niezaznajoma osoba wybierze 10 lub wiecej co przelozy sie na ujemną niewiadomą S. Wynik przy wyborze 8 w przypadku S=-1 jest najmniejszy
10.0,Bo 50 podzielone na 5 jest rowne 10
5.0,Bo kazda wieksza maksymalizuje szanse na przegrana
1.0,"Bardzo Ciekawe zadania. Ostatecznie chyba 1 licząc na to, że suma punktow pozostałych czterech graczy będzie większa od 50. Wówczas różnica między 50 a suma wszystkich punktów będzie mniejsza od 0. I mnazac wynik przez moje 1 będę najbliżej."
5.0,"Zakładając że pozostali zakładają racjonalne rozumowanie u innych, powinni podać liczby w okolicy 5. Niektórzy mogą podać liczby wyższe, ale tym bardziej 5 jest o.k."
10.0,"Lubię 10, nikt nie da nic dużego bo ryzyko wyzerowania więc ja mogę"
15.0,"Wybrałam 15, ponieważ daje ona najwyższy możliwy wynik przy umiarkowanej sumie pozostałych liczb, maksymalizując iloczyn mojej liczby i pozostałej części z 50, a jednocześnie nie niesie dużego ryzyka straty."
0.0,"0 daje mi gwarancję, że moja SUMA to 0, jest to jedyna opcja, w której na wynik nie mają wpływu inni, a jest bardzo duża szansa, że wynik odejmowania będzie ujemny a wszystkie liczby innych graczy dodatnie, czyli ja wygrywam. W szczególności, jeżeli można podawać tylko liczby naturalne :)"
5.0,"Wybrałam 5, ponieważ przy założeniu, że każdy z nas wybierze tę samą liczbę, wszyscy otrzymamy najbardziej optymalny wynik. Może zdarzyć się tak, że ktoś weźmie liczbę mniejszą od 5, a ktoś inny liczbę trochę większą od 5, ale wtedy średnia suma odejmowanych liczb pozostanie w przybliżeniu taka sama. Pomysł ten nie sprawdzi się, gdy jedna (lub kilka) osób wybierze liczbę znacznie większą od 5, jednak zakładam, że z uwagi na ryzyko takiego postępowania, większość osób nie zdecyduje się na ten ruch."
-1.0,"Zgaduje ze każda osoba da ponad 10, i mam nadzieje ze suma po odjęciu bedzie ujemną. Wtedy jako jedyna bede miała dodatnia liczbę"
10.0,"Jeżeli średnio każdy da więcej niż 10 to nie będę mieć ostatniego miejsca, a jeśli inni się wystraszą i dadza mniej niz 10 by nie był wynik ujemny to będę mieć najwyższy wynik dodatni"
-1.0,"zgaduję, że pozostali uczestnicy mogliby wybrac liczby ktorych suma znacznie przekraczalaby 50 poniewaz chcieliby uzyskac jak największą liczbę punktów jeżeli tak by się wydarzylo to jako jedyny posiadajacy ujemna liczbe x mialbym dodatni wynik, jezeli inni pomysleliby jednak w ten sam sposob co ja to majac nie daleką od zera liczbe jak -1 mialbym rowniez najwyzszy wynik bo -1 * dodatnie S jest wieksze niz -10 *s"
5.0,"chce uzyskać możliwie jak najmniejsza liczbę po odjęciu sumy, a im wyższa liczbę pomnożymy przez moja liczbę tym lepiej? :) ps. głowa mi się spociła od myślenia "
8.33,równowaga nasha
10.0,"Na początek rozważyłem co jeśli by podać jakąś dużą liczbę. Myślałem żeby wybrać liczbę 25 by być w połowie, tym optymalnym miejscu przy podliczaniu wyników niezależnie od końcowego S. Jednak przy czterech innych osobach 25 + suma liczb innych osób może w łatwy sposób być większa od 50. Jeśli suma pięciu wybranych liczb przekroczy 50 to wchodzimy na liczby ujemne i wygrywa osoba która podała najmniejszą liczbę. Czyli lepiej jest unikać większych liczb żeby do tego nie doszło, a jak już dojdzie to by być w lepszej pozycji. Później myślałem nad liczbą 15, ale dalej wydawała mi się zbyt wielka. Myślę, że w większości wybierane by były liczby od 1 do 10, choć ja od razu zacząłem myślenie od wielkich liczb więc muszę się liczyć z tym, że ktoś także może na to wpaść. Dlatego myślę że lepiej wybrać liczbę mniejszą niż większą, ale na pewno większą od 9 by wygrać w sytuacji gdzie każdy podał liczbę od 1 do 10. Zastanawiałem się jeszcze trochę nad podaniem liczby ujemnej, ale to przydawało by się tylko, gdy suma liczb czterech innych osób jest większa od 50 + moja ujemna. Myślę że to mało prawdopodobne (przynajmniej za pierwszym razem grając z kimś w grę. Dużo zależy od tego z kim gram i ile razy już grałem z daną osobą). Nie wiem czy gra zakłada możliwość podania ujemnej liczby. Z jednej strony brakuje mi tego zakresu możliwych liczb do wyboru, z drugiej jeśli by to było od razu powiedziane to każdy by sobie z tego zdawał sprawę co zmniejszyłoby moją przewagę."
5.0,5 jest liczbą równoważną ani nie minimalizuje mojej straty ani nie maksymalizuje zysku
-3.0,"Ktoś mógłby pomyśleć, że weźmie jak najwięcej, np. 30, żeby mieć jak największy mnożnik. I wtedy jest duża szansa, że S będzie ujemna."
9.0,"Wybrałem 9, bo w tej grze wynik to iloczyn x*S, a nie samo utrzymanie wysokiego S. Bardzo małe liczby (np. 1) faktycznie zostawiają duże S, ale jednocześnie dają mały mnożnik, więc ktoś z umiarkowanie większą liczbą może łatwo uzyskać znacznie lepszy wynik. Z kolei bardzo duże liczby są ryzykowne, bo szybko obniżają S (a nawet mogą zrobić je ujemnym), co psuje wynik. Ponieważ wybór jest jednoczesny i tajny, nie znamy sumy liczb innych osób. Matematycznie najlepsza odpowiedź zależy od tej sumy, ale gdy gracze myślą „racjonalnie”, naturalnie pojawia się wartość w okolicach 50/6 ≈ 8,33. To sugeruje, że część osób, które choć chwilę policzą, będzie wybierać okolice 8–9. Dlatego 9 jest dobrym strzałem: jest blisko punktu, do którego skłania sama matematyka, a jednocześnie jest odporne na typowe zachowania w eksperymencie społecznym (część osób wybierze mało intuicyjnie, część będzie kombinować). W scenariuszu, gdzie inni wybierają nisko, 9 daje wysoki wynik dzięki nadal dużemu S, a w scenariuszu z bardziej agresywnymi wyborami nie jest tak ryzykowne jak bardzo duże liczby."
5.0,"Wybrałem 5 bo jeśli podam za dużą liczbe suma wszystkich będzie duża, S będzie małe, a mój wynik spadnie, jeśli podam za małą liczbę, S będzie duże, ale ja mnożę przez małą liczbę, więc wynik też będzie niski, a 5 jest w środku ani za duza, ani za mała, daje rozsądne S i wynik, a gdy wszyscy wybiorą 5, suma = 25, S = 25, wynik = 125, i jeśli zmienię liczbę, a inni zostaną przy 5, mój wynik będzie niższy, więc 5 to najlepszy wybór."
5.0,"Jesli wybiore duza liczbe ryzykuje wynik ujemny - wysoka strata, jesli wybiore 5 a inni losowo wybiora male liczby to mam super mnoznik. Kazdy w grze chce otrzymac duzy wynik, wiec jest szansa na szczescie."
